datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,day,weekday,hour,count_predictions
2011-12-21 22:00:00,1,0,1,1,20.5,24.24,88,16.9979,2011,21,2,22,107.24548
2011-12-21 23:00:00,1,0,1,1,20.5,24.24,88,12.998,2011,21,2,23,60.469437
2011-12-22 00:00:00,1,0,1,2,20.5,24.24,82,7.0015,2011,22,3,0,34.6503
2011-12-22 01:00:00,1,0,1,1,18.04,21.97,94,6.0032,2011,22,3,1,12.628769
2011-12-22 02:00:00,1,0,1,1,19.68,23.485,82,7.0015,2011,22,3,2,11.093979
2011-12-22 03:00:00,1,0,1,1,18.04,21.97,67,11.0014,2011,22,3,3,3.4644165
2011-12-22 04:00:00,1,0,1,1,15.58,19.695,82,8.9981,2011,22,3,4,9.315628
2011-12-22 05:00:00,1,0,1,1,15.58,19.695,82,0.0,2011,22,3,5,15.056915
2011-12-22 06:00:00,1,0,1,1,14.76,18.94,87,0.0,2011,22,3,6,68.99276
2011-12-22 07:00:00,1,0,1,1,13.94,18.18,93,0.0,2011,22,3,7,151.35422
2011-12-22 08:00:00,1,0,1,2,14.76,18.94,87,0.0,2011,22,3,8,302.4378
2011-12-22 09:00:00,1,0,1,2,15.58,19.695,87,6.0032,2011,22,3,9,125.93184
2011-12-22 10:00:00,1,0,1,2,16.4,20.455,82,6.0032,2011,22,3,10,54.187897
2011-12-22 11:00:00,1,0,1,2,18.04,21.97,77,0.0,2011,22,3,11,80.193535
2011-12-22 12:00:00,1,0,1,2,19.68,23.485,55,0.0,2011,22,3,12,113.77261
2011-12-22 13:00:00,1,0,1,2,18.86,22.725,63,0.0,2011,22,3,13,102.107605
2011-12-22 14:00:00,1,0,1,2,18.86,22.725,63,0.0,2011,22,3,14,91.18174
2011-12-22 15:00:00,1,0,1,2,19.68,23.485,59,0.0,2011,22,3,15,105.79889
2011-12-22 16:00:00,1,0,1,2,18.86,22.725,63,0.0,2011,22,3,16,130.44627
2011-12-22 17:00:00,1,0,1,2,18.04,21.97,67,11.0014,2011,22,3,17,261.77823
2011-12-22 18:00:00,1,0,1,2,18.04,21.97,62,6.0032,2011,22,3,18,268.56818
2011-12-22 19:00:00,1,0,1,2,18.04,21.97,62,0.0,2011,22,3,19,177.0356
2011-12-22 20:00:00,1,0,1,3,17.22,21.21,71,0.0,2011,22,3,20,67.82087
2011-12-22 21:00:00,1,0,1,3,17.22,21.21,71,0.0,2011,22,3,21,45.62921
2011-12-22 22:00:00,1,0,1,3,14.76,18.18,93,7.0015,2011,22,3,22,12.035721
2011-12-22 23:00:00,1,0,1,3,16.4,20.455,87,0.0,2011,22,3,23,-10.144348
2011-12-23 00:00:00,1,0,1,3,16.4,20.455,87,12.998,2011,23,4,0,36.428802
2011-12-23 01:00:00,1,0,1,3,16.4,20.455,87,12.998,2011,23,4,1,15.510086
2011-12-23 02:00:00,1,0,1,3,15.58,19.695,94,8.9981,2011,23,4,2,10.801697
2011-12-23 03:00:00,1,0,1,3,15.58,19.695,94,8.9981,2011,23,4,3,8.846237
2011-12-23 04:00:00,1,0,1,3,15.58,19.695,94,19.0012,2011,23,4,4,23.381012
2011-12-23 05:00:00,1,0,1,1,14.76,17.425,93,12.998,2011,23,4,5,17.446213
2011-12-23 06:00:00,1,0,1,1,15.58,19.695,82,16.9979,2011,23,4,6,71.495415
2011-12-23 07:00:00,1,0,1,1,15.58,19.695,82,15.0013,2011,23,4,7,167.4109
2011-12-23 08:00:00,1,0,1,1,16.4,20.455,76,16.9979,2011,23,4,8,269.85962
2011-12-23 09:00:00,1,0,1,1,16.4,20.455,66,19.9995,2011,23,4,9,121.53118
2011-12-23 10:00:00,1,0,1,1,16.4,20.455,62,23.9994,2011,23,4,10,75.88791
2011-12-23 11:00:00,1,0,1,1,16.4,20.455,58,30.0026,2011,23,4,11,71.58837
2011-12-23 12:00:00,1,0,1,1,16.4,20.455,54,35.0008,2011,23,4,12,94.175804
2011-12-23 13:00:00,1,0,1,1,16.4,20.455,50,31.0009,2011,23,4,13,89.4601
2011-12-23 14:00:00,1,0,1,1,16.4,20.455,54,27.9993,2011,23,4,14,90.117645
2011-12-23 15:00:00,1,0,1,1,15.58,19.695,54,23.9994,2011,23,4,15,90.014534
2011-12-23 16:00:00,1,0,1,1,15.58,19.695,50,19.9995,2011,23,4,16,116.93268
2011-12-23 17:00:00,1,0,1,1,14.76,17.425,53,15.0013,2011,23,4,17,211.38078
2011-12-23 18:00:00,1,0,1,1,14.76,16.665,50,16.9979,2011,23,4,18,186.67029
2011-12-23 19:00:00,1,0,1,1,13.94,16.665,53,12.998,2011,23,4,19,112.7138
2011-12-23 20:00:00,1,0,1,1,13.12,15.15,61,22.0028,2011,23,4,20,67.72308
2011-12-23 21:00:00,1,0,1,1,13.12,15.15,61,15.0013,2011,23,4,21,67.06946
2011-12-23 22:00:00,1,0,1,1,13.12,15.91,66,12.998,2011,23,4,22,64.755005
2011-12-23 23:00:00,1,0,1,1,13.12,16.665,66,8.9981,2011,23,4,23,50.702026
2011-12-24 00:00:00,1,0,0,2,13.12,15.91,70,11.0014,2011,24,5,0,40.67926
2011-12-24 01:00:00,1,0,0,2,13.12,17.425,66,0.0,2011,24,5,1,31.024673
2011-12-24 02:00:00,1,0,0,2,13.12,16.665,66,6.0032,2011,24,5,2,28.289215
2011-12-24 03:00:00,1,0,0,2,13.12,16.665,70,6.0032,2011,24,5,3,5.3237762
2011-12-24 04:00:00,1,0,0,2,13.12,15.91,66,11.0014,2011,24,5,4,-1.6607513
2011-12-24 05:00:00,1,0,0,2,13.12,15.91,66,11.0014,2011,24,5,5,-4.881897
2011-12-24 06:00:00,1,0,0,2,12.3,15.15,75,11.0014,2011,24,5,6,2.859024
2011-12-24 07:00:00,1,0,0,1,12.3,13.635,70,23.9994,2011,24,5,7,-7.4035034
2011-12-24 08:00:00,1,0,0,1,11.48,13.635,70,12.998,2011,24,5,8,-5.935379
2011-12-24 09:00:00,1,0,0,1,12.3,13.635,45,27.9993,2011,24,5,9,65.589584
2011-12-24 10:00:00,1,0,0,1,12.3,12.88,42,32.9975,2011,24,5,10,96.65967
2011-12-24 11:00:00,1,0,0,1,13.12,14.395,39,23.9994,2011,24,5,11,144.97601
2011-12-24 12:00:00,1,0,0,1,13.94,15.91,39,19.0012,2011,24,5,12,179.20358
2011-12-24 13:00:00,1,0,0,1,13.94,15.15,39,19.9995,2011,24,5,13,179.20358
2011-12-24 14:00:00,1,0,0,1,13.94,15.15,39,19.9995,2011,24,5,14,171.80849
2011-12-24 15:00:00,1,0,0,1,13.12,15.15,39,15.0013,2011,24,5,15,174.01692
2011-12-24 16:00:00,1,0,0,1,13.12,15.91,42,12.998,2011,24,5,16,161.07379
2011-12-24 17:00:00,1,0,0,1,11.48,14.395,45,8.9981,2011,24,5,17,101.43237
2011-12-24 18:00:00,1,0,0,1,12.3,15.91,42,6.0032,2011,24,5,18,87.12355
2011-12-24 19:00:00,1,0,0,1,12.3,15.91,52,6.0032,2011,24,5,19,70.13106
2011-12-24 20:00:00,1,0,0,1,10.66,13.635,56,8.9981,2011,24,5,20,42.068558
2011-12-24 21:00:00,1,0,0,1,10.66,12.88,56,11.0014,2011,24,5,21,37.40886
2011-12-24 22:00:00,1,0,0,1,9.84,14.395,52,0.0,2011,24,5,22,27.741745
2011-12-24 23:00:00,1,0,0,1,9.84,12.88,56,0.0,2011,24,5,23,22.949387
2011-12-25 00:00:00,1,0,0,1,9.84,11.365,60,12.998,2011,25,6,0,40.572968
2011-12-25 01:00:00,1,0,0,1,9.02,11.365,69,8.9981,2011,25,6,1,42.693405
2011-12-25 02:00:00,1,0,0,1,9.02,12.88,75,6.0032,2011,25,6,2,38.83673
2011-12-25 03:00:00,1,0,0,1,9.02,13.635,72,0.0,2011,25,6,3,11.735275
2011-12-25 05:00:00,1,0,0,1,8.2,11.365,75,7.0015,2011,25,6,5,0.9603729
2011-12-25 06:00:00,1,0,0,1,8.2,11.365,75,7.0015,2011,25,6,6,3.03154
2011-12-25 07:00:00,1,0,0,1,9.02,12.12,80,7.0015,2011,25,6,7,-13.8059845
2011-12-25 08:00:00,1,0,0,1,8.2,10.605,80,11.0014,2011,25,6,8,-16.696793
2011-12-25 09:00:00,1,0,0,1,9.84,12.12,87,11.0014,2011,25,6,9,42.51561
2011-12-25 10:00:00,1,0,0,1,10.66,12.12,81,16.9979,2011,25,6,10,82.50418
2011-12-25 11:00:00,1,0,0,1,12.3,15.15,70,11.0014,2011,25,6,11,134.31609
2011-12-25 12:00:00,1,0,0,1,12.3,13.635,75,19.9995,2011,25,6,12,159.52715
2011-12-25 13:00:00,1,0,0,1,13.12,15.15,70,16.9979,2011,25,6,13,171.89166
2011-12-25 14:00:00,1,0,0,1,13.94,15.91,61,16.9979,2011,25,6,14,163.25992
2011-12-25 15:00:00,1,0,0,1,13.94,16.665,61,12.998,2011,25,6,15,163.77988
2011-12-25 16:00:00,1,0,0,1,14.76,18.18,57,7.0015,2011,25,6,16,168.42209
2011-12-25 17:00:00,1,0,0,1,13.94,16.665,61,8.9981,2011,25,6,17,112.71266
2011-12-25 18:00:00,1,0,0,1,13.12,15.91,70,12.998,2011,25,6,18,83.51399
2011-12-25 19:00:00,1,0,0,1,13.12,16.665,57,8.9981,2011,25,6,19,75.62155
2011-12-25 20:00:00,1,0,0,1,13.12,16.665,49,6.0032,2011,25,6,20,51.42209
2011-12-25 21:00:00,1,0,0,1,12.3,15.15,56,8.9981,2011,25,6,21,38.66281
2011-12-25 22:00:00,1,0,0,1,11.48,13.635,61,11.0014,2011,25,6,22,36.180557
2011-12-25 23:00:00,1,0,0,1,10.66,13.635,65,8.9981,2011,25,6,23,18.14009
2011-12-26 00:00:00,1,1,0,1,9.02,11.365,75,11.0014,2011,26,0,0,13.844177
2011-12-26 01:00:00,1,1,0,1,11.48,13.635,56,12.998,2011,26,0,1,5.378357
2011-12-26 02:00:00,1,1,0,1,13.94,15.91,46,15.0013,2011,26,0,2,-1.0585022
2011-12-26 04:00:00,1,1,0,1,13.94,15.15,46,19.9995,2011,26,0,4,-5.381714
2011-12-26 05:00:00,1,1,0,1,13.94,15.15,42,26.0027,2011,26,0,5,3.3114166
2011-12-26 06:00:00,1,1,0,1,13.12,15.15,45,19.0012,2011,26,0,6,9.3832245
2011-12-26 07:00:00,1,1,0,1,13.12,15.91,45,12.998,2011,26,0,7,14.485962
2011-12-26 08:00:00,1,1,0,1,13.12,16.665,45,8.9981,2011,26,0,8,66.35208
2011-12-26 09:00:00,1,1,0,1,13.94,15.15,46,19.9995,2011,26,0,9,95.64847
2011-12-26 10:00:00,1,1,0,1,13.94,14.395,42,35.0008,2011,26,0,10,81.435745
2011-12-26 11:00:00,1,1,0,1,13.94,14.395,46,39.0007,2011,26,0,11,96.95205
2011-12-26 12:00:00,1,1,0,1,14.76,15.91,43,31.0009,2011,26,0,12,105.59788
2011-12-26 13:00:00,1,1,0,1,15.58,19.695,40,19.9995,2011,26,0,13,125.65529
2011-12-26 14:00:00,1,1,0,1,15.58,19.695,40,22.0028,2011,26,0,14,115.99908
2011-12-26 15:00:00,1,1,0,1,15.58,19.695,40,16.9979,2011,26,0,15,117.52786
2011-12-26 16:00:00,1,1,0,1,14.76,16.665,43,19.0012,2011,26,0,16,127.7126
2011-12-26 17:00:00,1,1,0,1,13.94,15.91,46,15.0013,2011,26,0,17,131.97392
2011-12-26 18:00:00,1,1,0,1,13.12,16.665,49,6.0032,2011,26,0,18,138.44948
2011-12-26 19:00:00,1,1,0,1,12.3,15.91,65,6.0032,2011,26,0,19,115.56497
2011-12-26 20:00:00,1,1,0,1,12.3,15.91,56,6.0032,2011,26,0,20,85.94079
2011-12-26 21:00:00,1,1,0,1,10.66,15.15,70,0.0,2011,26,0,21,37.91942
2011-12-26 22:00:00,1,1,0,1,10.66,15.15,70,0.0,2011,26,0,22,20.2986
2011-12-26 23:00:00,1,1,0,1,10.66,13.635,70,7.0015,2011,26,0,23,3.0596619
2011-12-27 00:00:00,1,0,1,1,10.66,12.88,70,11.0014,2011,27,1,0,12.38356
2011-12-27 01:00:00,1,0,1,1,10.66,13.635,70,8.9981,2011,27,1,1,2.9862976
2011-12-27 02:00:00,1,0,1,1,10.66,13.635,70,8.9981,2011,27,1,2,-0.9892273
2011-12-27 03:00:00,1,0,1,2,12.3,14.395,61,15.0013,2011,27,1,3,-4.2773438
2011-12-27 04:00:00,1,0,1,2,12.3,14.395,65,15.0013,2011,27,1,4,-5.2474213
2011-12-27 05:00:00,1,0,1,2,12.3,13.635,64,19.0012,2011,27,1,5,6.105713
2011-12-27 06:00:00,1,0,1,2,12.3,13.635,61,19.9995,2011,27,1,6,38.97003
2011-12-27 07:00:00,1,0,1,2,12.3,14.395,65,19.0012,2011,27,1,7,147.9296
2011-12-27 08:00:00,1,0,1,2,12.3,15.15,65,11.0014,2011,27,1,8,289.58142
2011-12-27 09:00:00,1,0,1,3,13.12,16.665,66,7.0015,2011,27,1,9,63.376602
2011-12-27 10:00:00,1,0,1,2,13.12,16.665,66,6.0032,2011,27,1,10,53.390854
2011-12-27 11:00:00,1,0,1,3,13.12,16.665,66,7.0015,2011,27,1,11,-4.43544
2011-12-27 12:00:00,1,0,1,3,12.3,15.91,81,6.0032,2011,27,1,12,8.579514
2011-12-27 13:00:00,1,0,1,3,12.3,15.15,87,8.9981,2011,27,1,13,11.136719
2011-12-27 14:00:00,1,0,1,3,17.22,21.21,82,26.0027,2011,27,1,14,-25.75116
2011-12-27 15:00:00,1,0,1,3,17.22,21.21,82,26.0027,2011,27,1,15,-22.677216
2011-12-27 16:00:00,1,0,1,3,18.04,21.97,88,22.0028,2011,27,1,16,8.4843445
2011-12-27 17:00:00,1,0,1,3,16.4,20.455,87,8.9981,2011,27,1,17,72.94732
2011-12-27 18:00:00,1,0,1,1,15.58,19.695,87,19.0012,2011,27,1,18,147.93169
2011-12-27 19:00:00,1,0,1,1,13.94,16.665,87,11.0014,2011,27,1,19,123.741035
2011-12-27 20:00:00,1,0,1,1,13.12,16.665,93,6.0032,2011,27,1,20,93.096466
2011-12-27 21:00:00,1,0,1,1,13.12,16.665,87,6.0032,2011,27,1,21,75.62017
2011-12-27 22:00:00,1,0,1,1,13.12,16.665,87,6.0032,2011,27,1,22,58.065414
2011-12-27 23:00:00,1,0,1,1,12.3,15.15,93,8.9981,2011,27,1,23,20.547241
2011-12-28 00:00:00,1,0,1,1,13.12,15.91,87,11.0014,2011,28,2,0,18.027298
2011-12-28 01:00:00,1,0,1,1,13.12,15.91,76,11.0014,2011,28,2,1,4.0526886
2011-12-28 02:00:00,1,0,1,1,13.12,15.15,61,16.9979,2011,28,2,2,-1.1611328
2011-12-28 03:00:00,1,0,1,1,13.12,15.15,61,16.9979,2011,28,2,3,-1.5817413
2011-12-28 05:00:00,1,0,1,1,13.12,14.395,57,23.9994,2011,28,2,5,7.636139
2011-12-28 06:00:00,1,0,1,1,13.12,15.15,57,16.9979,2011,28,2,6,41.92221
2011-12-28 07:00:00,1,0,1,1,13.12,15.15,57,16.9979,2011,28,2,7,154.3855
2011-12-28 08:00:00,1,0,1,1,13.12,14.395,57,23.9994,2011,28,2,8,285.9957
2011-12-28 09:00:00,1,0,1,1,13.12,15.15,57,22.0028,2011,28,2,9,130.77666
2011-12-28 10:00:00,1,0,1,1,13.94,15.91,57,15.0013,2011,28,2,10,53.42801
2011-12-28 11:00:00,1,0,1,1,14.76,16.665,46,23.9994,2011,28,2,11,55.16638
2011-12-28 12:00:00,1,0,1,1,13.94,14.395,46,36.9974,2011,28,2,12,55.841217
2011-12-28 13:00:00,1,0,1,1,13.94,14.395,39,31.0009,2011,28,2,13,59.17993
2011-12-28 14:00:00,1,0,1,1,13.12,14.395,39,26.0027,2011,28,2,14,59.12903
2011-12-28 15:00:00,1,0,1,1,13.12,14.395,36,27.9993,2011,28,2,15,61.283585
2011-12-28 16:00:00,1,0,1,1,12.3,13.635,36,27.9993,2011,28,2,16,76.2374
2011-12-28 17:00:00,1,0,1,1,11.48,13.635,38,16.9979,2011,28,2,17,204.8824
2011-12-28 18:00:00,1,0,1,1,10.66,11.365,38,22.0028,2011,28,2,18,190.99683
2011-12-28 19:00:00,1,0,1,1,9.84,11.365,41,16.9979,2011,28,2,19,117.04555
2011-12-28 20:00:00,1,0,1,1,9.84,11.365,41,15.0013,2011,28,2,20,82.14186
2011-12-28 21:00:00,1,0,1,1,9.02,11.365,44,8.9981,2011,28,2,21,59.983536
2011-12-28 22:00:00,1,0,1,1,9.02,12.12,44,7.0015,2011,28,2,22,43.63716
2011-12-28 23:00:00,1,0,1,1,9.02,10.605,44,16.9979,2011,28,2,23,14.370209
2011-12-29 00:00:00,1,0,1,2,9.02,11.365,47,12.998,2011,29,3,0,9.391571
2011-12-29 01:00:00,1,0,1,1,9.02,10.605,47,15.0013,2011,29,3,1,1.7243347
2011-12-29 02:00:00,1,0,1,1,8.2,11.365,51,7.0015,2011,29,3,2,-3.8821106
2011-12-29 03:00:00,1,0,1,1,8.2,9.85,55,12.998,2011,29,3,3,-3.4653625
2011-12-29 04:00:00,1,0,1,1,8.2,10.605,55,11.0014,2011,29,3,4,-2.8055878
2011-12-29 05:00:00,1,0,1,1,8.2,11.365,55,7.0015,2011,29,3,5,7.851883
2011-12-29 06:00:00,1,0,1,1,8.2,12.88,59,0.0,2011,29,3,6,32.211273
2011-12-29 07:00:00,1,0,1,1,7.38,10.605,64,6.0032,2011,29,3,7,113.926476
2011-12-29 08:00:00,1,0,1,2,8.2,12.88,64,0.0,2011,29,3,8,251.63986
2011-12-29 09:00:00,1,0,1,2,8.2,10.605,64,8.9981,2011,29,3,9,109.42893
2011-12-29 10:00:00,1,0,1,2,9.02,11.365,64,11.0014,2011,29,3,10,36.646927
2011-12-29 11:00:00,1,0,1,2,9.84,12.88,60,6.0032,2011,29,3,11,36.71933
2011-12-29 12:00:00,1,0,1,2,10.66,13.635,56,7.0015,2011,29,3,12,51.732986
2011-12-29 13:00:00,1,0,1,2,11.48,14.395,52,7.0015,2011,29,3,13,56.57271
2011-12-29 14:00:00,1,0,1,2,12.3,16.665,52,0.0,2011,29,3,14,42.578064
2011-12-29 15:00:00,1,0,1,2,12.3,15.91,52,6.0032,2011,29,3,15,51.995224
2011-12-29 16:00:00,1,0,1,1,12.3,15.15,52,11.0014,2011,29,3,16,92.002815
2011-12-29 17:00:00,1,0,1,1,12.3,15.15,61,11.0014,2011,29,3,17,217.22113
2011-12-29 18:00:00,1,0,1,1,12.3,15.15,56,8.9981,2011,29,3,18,219.88399
2011-12-29 19:00:00,1,0,1,1,12.3,15.91,56,7.0015,2011,29,3,19,132.62509
2011-12-29 20:00:00,1,0,1,1,11.48,14.395,65,7.0015,2011,29,3,20,96.22946
2011-12-29 21:00:00,1,0,1,2,11.48,14.395,61,8.9981,2011,29,3,21,70.80628
2011-12-29 22:00:00,1,0,1,1,11.48,14.395,65,8.9981,2011,29,3,22,58.614685
2011-12-29 23:00:00,1,0,1,1,12.3,15.15,65,11.0014,2011,29,3,23,36.306137
2011-12-30 00:00:00,1,0,1,1,11.48,14.395,70,8.9981,2011,30,4,0,22.672379
2011-12-30 01:00:00,1,0,1,1,10.66,14.395,65,6.0032,2011,30,4,1,6.7595215
2011-12-30 02:00:00,1,0,1,1,9.84,12.88,70,7.0015,2011,30,4,2,2.2951202
2011-12-30 03:00:00,1,0,1,1,9.84,12.88,70,7.0015,2011,30,4,3,0.4575653
2011-12-30 04:00:00,1,0,1,1,9.84,12.88,70,6.0032,2011,30,4,4,-1.5359039
2011-12-30 05:00:00,1,0,1,1,9.02,12.88,75,6.0032,2011,30,4,5,11.1082
2011-12-30 06:00:00,1,0,1,1,9.84,12.88,70,6.0032,2011,30,4,6,42.403458
2011-12-30 07:00:00,1,0,1,1,9.84,12.88,75,6.0032,2011,30,4,7,139.09604
2011-12-30 08:00:00,1,0,1,2,9.84,12.88,75,6.0032,2011,30,4,8,266.41043
2011-12-30 09:00:00,1,0,1,1,10.66,15.15,75,0.0,2011,30,4,9,110.64903
2011-12-30 10:00:00,1,0,1,1,12.3,14.395,65,16.9979,2011,30,4,10,60.914886
2011-12-30 11:00:00,1,0,1,1,13.12,15.91,66,12.998,2011,30,4,11,69.74588
2011-12-30 12:00:00,1,0,1,1,13.12,16.665,57,8.9981,2011,30,4,12,93.03971
2011-12-30 13:00:00,1,0,1,2,14.76,17.425,53,8.9981,2011,30,4,13,89.607414
2011-12-30 14:00:00,1,0,1,2,16.4,20.455,47,6.0032,2011,30,4,14,88.83665
2011-12-30 15:00:00,1,0,1,1,17.22,21.21,44,0.0,2011,30,4,15,124.54014
2011-12-30 16:00:00,1,0,1,1,17.22,21.21,47,12.998,2011,30,4,16,155.24274
2011-12-30 17:00:00,1,0,1,1,15.58,19.695,54,11.0014,2011,30,4,17,221.62292
2011-12-30 18:00:00,1,0,1,1,14.76,17.425,62,8.9981,2011,30,4,18,195.81578
2011-12-30 19:00:00,1,0,1,2,13.94,15.15,49,27.9993,2011,30,4,19,82.28802
2011-12-30 20:00:00,1,0,1,2,13.94,17.425,66,7.0015,2011,30,4,20,80.135864
2011-12-30 21:00:00,1,0,1,2,14.76,18.18,66,7.0015,2011,30,4,21,67.94266
2011-12-30 22:00:00,1,0,1,2,13.94,16.665,71,11.0014,2011,30,4,22,69.61149
2011-12-30 23:00:00,1,0,1,2,14.76,16.665,66,16.9979,2011,30,4,23,33.514023
2011-12-31 00:00:00,1,0,0,2,15.58,19.695,62,22.0028,2011,31,5,0,36.452423
2011-12-31 01:00:00,1,0,0,2,16.4,20.455,62,19.0012,2011,31,5,1,30.227402
2011-12-31 02:00:00,1,0,0,2,16.4,20.455,62,19.0012,2011,31,5,2,23.943588
2011-12-31 03:00:00,1,0,0,2,16.4,20.455,62,19.0012,2011,31,5,3,0.89675903
2011-12-31 04:00:00,1,0,0,1,15.58,19.695,71,15.0013,2011,31,5,4,0.025726318
2011-12-31 05:00:00,1,0,0,2,14.76,17.425,76,15.0013,2011,31,5,5,-6.2803955
2011-12-31 06:00:00,1,0,0,2,16.4,20.455,71,6.0032,2011,31,5,6,6.2310333
2011-12-31 07:00:00,1,0,0,3,15.58,19.695,76,0.0,2011,31,5,7,-28.868484
2011-12-31 08:00:00,1,0,0,1,13.94,16.665,81,8.9981,2011,31,5,8,9.794861
2011-12-31 09:00:00,1,0,0,1,15.58,19.695,76,0.0,2011,31,5,9,88.344826
2011-12-31 10:00:00,1,0,0,1,16.4,20.455,76,11.0014,2011,31,5,10,122.74184
2011-12-31 11:00:00,1,0,0,1,17.22,21.21,71,11.0014,2011,31,5,11,192.6583
2011-12-31 12:00:00,1,0,0,1,21.32,25.0,39,19.9995,2011,31,5,12,302.10178
2011-12-31 13:00:00,1,0,0,1,20.5,24.24,42,32.9975,2011,31,5,13,274.84482
2011-12-31 14:00:00,1,0,0,1,18.86,22.725,51,22.0028,2011,31,5,14,224.58362
2011-12-31 15:00:00,1,0,0,1,18.86,22.725,47,32.9975,2011,31,5,15,211.04669
2011-12-31 16:00:00,1,0,0,1,18.04,21.97,51,26.0027,2011,31,5,16,200.11476
2011-12-31 17:00:00,1,0,0,1,17.22,21.21,54,12.998,2011,31,5,17,168.23538
2011-12-31 18:00:00,1,0,0,1,17.22,21.21,54,8.9981,2011,31,5,18,149.20049
2011-12-31 19:00:00,1,0,0,1,17.22,21.21,54,15.0013,2011,31,5,19,119.51391
2011-12-31 20:00:00,1,0,0,1,17.22,21.21,54,15.0013,2011,31,5,20,96.48431
2011-12-31 21:00:00,1,0,0,1,16.4,20.455,58,12.998,2011,31,5,21,66.52018
2011-12-31 22:00:00,1,0,0,1,15.58,19.695,62,8.9981,2011,31,5,22,67.20298
2011-12-31 23:00:00,1,0,0,1,14.76,18.94,66,0.0,2011,31,5,23,41.71022
2012-01-20 00:00:00,1,0,1,2,10.66,11.365,48,19.9995,2012,20,4,0,38.20749
2012-01-20 01:00:00,1,0,1,1,10.66,13.635,48,8.9981,2012,20,4,1,19.414902
2012-01-20 02:00:00,1,0,1,1,10.66,13.635,48,8.9981,2012,20,4,2,10.537125
2012-01-20 03:00:00,1,0,1,1,9.84,12.88,52,7.0015,2012,20,4,3,9.090134
2012-01-20 04:00:00,1,0,1,1,9.02,12.12,60,7.0015,2012,20,4,4,6.672592
2012-01-20 05:00:00,1,0,1,1,9.02,12.12,60,7.0015,2012,20,4,5,23.50679
2012-01-20 06:00:00,1,0,1,1,9.84,10.605,60,19.0012,2012,20,4,6,90.77091
2012-01-20 07:00:00,1,0,1,1,9.02,10.605,69,15.0013,2012,20,4,7,254.8145
2012-01-20 08:00:00,1,0,1,1,9.02,10.605,64,16.9979,2012,20,4,8,468.69293
2012-01-20 09:00:00,1,0,1,1,9.02,9.85,47,26.0027,2012,20,4,9,199.445
2012-01-20 10:00:00,1,0,1,2,9.02,10.605,44,19.0012,2012,20,4,10,126.49533
2012-01-20 11:00:00,1,0,1,2,8.2,9.09,32,23.9994,2012,20,4,11,118.58236
2012-01-20 12:00:00,1,0,1,2,8.2,9.09,34,22.0028,2012,20,4,12,136.94891
2012-01-20 13:00:00,1,0,1,1,9.02,10.605,32,19.9995,2012,20,4,13,155.11084
2012-01-20 14:00:00,1,0,1,2,9.02,10.605,35,19.9995,2012,20,4,14,146.36072
2012-01-20 15:00:00,1,0,1,2,9.02,11.365,35,12.998,2012,20,4,15,154.61049
2012-01-20 16:00:00,1,0,1,2,8.2,10.605,37,11.0014,2012,20,4,16,176.81525
2012-01-20 17:00:00,1,0,1,2,9.02,12.88,32,6.0032,2012,20,4,17,348.81787
2012-01-20 18:00:00,1,0,1,2,8.2,11.365,34,6.0032,2012,20,4,18,316.37372
2012-01-20 19:00:00,1,0,1,2,8.2,11.365,37,7.0015,2012,20,4,19,186.00313
2012-01-20 20:00:00,1,0,1,2,8.2,11.365,34,6.0032,2012,20,4,20,129.77315
2012-01-20 21:00:00,1,0,1,2,8.2,11.365,37,6.0032,2012,20,4,21,105.521416
2012-01-20 22:00:00,1,0,1,2,8.2,9.85,37,15.0013,2012,20,4,22,76.17383
2012-01-20 23:00:00,1,0,1,3,6.56,7.575,64,15.0013,2012,20,4,23,30.878815
2012-01-21 00:00:00,1,0,0,3,6.56,7.575,64,15.0013,2012,21,5,0,43.296753
2012-01-21 01:00:00,1,0,0,4,5.74,6.82,86,12.998,2012,21,5,1,49.418457
2012-01-21 02:00:00,1,0,0,3,5.74,10.605,86,0.0,2012,21,5,2,38.890823
2012-01-21 03:00:00,1,0,0,3,5.74,9.09,93,6.0032,2012,21,5,3,17.83757
2012-01-21 04:00:00,1,0,0,3,6.56,9.85,86,6.0032,2012,21,5,4,9.054977
2012-01-21 05:00:00,1,0,0,3,6.56,9.09,86,7.0015,2012,21,5,5,6.2627716
2012-01-21 06:00:00,1,0,0,3,6.56,8.335,93,11.0014,2012,21,5,6,-4.545883
2012-01-21 07:00:00,1,0,0,3,6.56,8.335,93,11.0014,2012,21,5,7,-11.744385
2012-01-21 08:00:00,1,0,0,2,6.56,7.575,93,16.9979,2012,21,5,8,108.906075
2012-01-21 09:00:00,1,0,0,2,6.56,7.575,93,16.9979,2012,21,5,9,144.48651
2012-01-21 10:00:00,1,0,0,3,6.56,7.575,93,16.9979,2012,21,5,10,105.2241
2012-01-21 11:00:00,1,0,0,2,7.38,10.605,86,7.0015,2012,21,5,11,228.8327
2012-01-21 12:00:00,1,0,0,2,8.2,10.605,80,11.0014,2012,21,5,12,266.95648
2012-01-21 13:00:00,1,0,0,2,8.2,9.85,80,16.9979,2012,21,5,13,257.06287
2012-01-21 14:00:00,1,0,0,3,8.2,9.85,80,12.998,2012,21,5,14,172.09167
